ref,totalBytes,date,description,fileName,publicScore,privateScore,status,submittedBy,submittedByRef,teamName,url
52249136,955586,2026-05-02T00:50:31.720Z,v120 probe current-valid artem task127 on v87,submission.zip,5682.71,5682.71,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249136/52249136.raw
52249139,955640,2026-05-02T00:50:36.637Z,v120 probe current-valid artem task060 on v87,submission.zip,5682.59,5682.59,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249139/52249139.raw
52249140,955520,2026-05-02T00:50:41.213Z,v120 probe current-valid artem task342 on v87,submission.zip,5682.72,5682.72,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249140/52249140.raw
52249143,956164,2026-05-02T00:50:45.870Z,v120 probe current-valid artem task132 on v87,submission.zip,5681.89,5681.89,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249143/52249143.raw
52249148,955759,2026-05-02T00:50:50.523Z,v120 probe current-valid artem task045 on v87,submission.zip,5681.09,5681.09,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249148/52249148.raw
52249149,956288,2026-05-02T00:50:55.093Z,v120 probe current-valid artem task043 on v87,submission.zip,5681.30,5681.30,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249149/52249149.raw
52249202,945573,2026-05-02T00:53:58.750Z,v121 v87 + proven v120 positives tasks 043 045 060 127 132 273 314 342,submission.zip,5695.56,5695.56,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249202/52249202.raw
52249239,967524,2026-05-02T00:56:06.780Z,v122 probe current-valid artem task191 on v87,submission.zip,5667.12,5667.12,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249239/52249239.raw
52249240,955470,2026-05-02T00:56:12.367Z,v122 probe current-valid artem task168 on v87,submission.zip,5679.69,5679.69,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249240/52249240.raw
52249241,956786,2026-05-02T00:56:18.053Z,v122 probe current-valid artem task136 on v87,submission.zip,5679.15,5679.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249241/52249241.raw
52249243,968471,2026-05-02T00:56:23.570Z,v122 probe current-valid artem task205 on v87,submission.zip,5667.66,5667.66,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249243/52249243.raw
52249245,964628,2026-05-02T00:56:29.300Z,v122 probe current-valid artem task243 on v87,submission.zip,5667.43,5667.43,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249245/52249245.raw
52249246,955883,2026-05-02T00:56:34.703Z,v122 probe current-valid artem task250 on v87,submission.zip,5681.26,5681.26,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249246/52249246.raw
52249251,973104,2026-05-02T00:56:40.380Z,v122 probe current-valid artem task387 on v87,submission.zip,5667.75,5667.75,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249251/52249251.raw
52249254,959456,2026-05-02T00:56:45.893Z,v122 probe current-valid artem task101 on v87,submission.zip,5667.02,5667.02,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249254/52249254.raw
52249257,959646,2026-05-02T00:56:51.697Z,v122 probe current-valid artem task044 on v87,submission.zip,5666.07,5666.07,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249257/52249257.raw
52249262,974093,2026-05-02T00:56:57.070Z,v122 probe current-valid artem task370 on v87,submission.zip,5667.68,5667.68,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249262/52249262.raw
52249264,983129,2026-05-02T00:57:01.960Z,v122 probe current-valid artem task285 on v87,submission.zip,5667.62,5667.62,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249264/52249264.raw
52249266,968028,2026-05-02T00:57:06.880Z,v122 probe current-valid artem task133 on v87,submission.zip,5667.93,5667.93,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249266/52249266.raw
52249269,906378,2026-05-02T00:57:12.013Z,v122 probe current-valid artem task157 on v87,submission.zip,5667.23,5667.23,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249269/52249269.raw
52249275,978724,2026-05-02T00:57:16.980Z,v122 probe current-valid artem task158 on v87,submission.zip,5667.91,5667.91,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249275/52249275.raw
52249278,953827,2026-05-02T00:57:21.893Z,v122 probe current-valid artem task274 on v87,submission.zip,5680.43,5680.43,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249278/52249278.raw
52249340,942960,2026-05-02T01:00:10.927Z,v123 v121 best + proven positives task250 task274,submission.zip,5696.55,5696.55,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249340/52249340.raw
52249350,943848,2026-05-02T01:00:36.180Z,v124 probe on v121 artem_308,submission.zip,5682.23,5682.23,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249350/52249350.raw
52249351,945764,2026-05-02T01:00:41.277Z,v124 probe on v121 artem_288,submission.zip,5694.25,5694.25,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249351/52249351.raw
52249352,949082,2026-05-02T01:00:46.507Z,v124 probe on v121 artem_022,submission.zip,5694.29,5694.29,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249352/52249352.raw
52249354,945172,2026-05-02T01:00:51.747Z,v124 probe on v121 afr_397,submission.zip,5696.33,5696.33,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249354/52249354.raw
52249358,939183,2026-05-02T01:00:56.927Z,v124 probe on v121 afr_226,submission.zip,5696.19,5696.19,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249358/52249358.raw
52249361,945439,2026-05-02T01:01:02.087Z,v124 probe on v121 afr_311,submission.zip,5695.57,5695.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249361/52249361.raw
52249500,936423,2026-05-02T01:09:12.043Z,v125 v123 best + afr current task226 task397 cooldown retry,submission.zip,5697.94,5697.94,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249500/52249500.raw
52249588,936121,2026-05-02T01:15:10.853Z,v126 probe on v125 konbu_047,submission.zip,5700.33,5700.33,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249588/52249588.raw
52249589,936795,2026-05-02T01:15:18.747Z,v126 probe on v125 afr_081,submission.zip,5699.60,5699.60,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249589/52249589.raw
52249595,935584,2026-05-02T01:15:26.887Z,v126 probe on v125 afr_212,submission.zip,5699.46,5699.46,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249595/52249595.raw
52249599,940984,2026-05-02T01:15:34.777Z,v126 probe on v125 afr_363,submission.zip,5685.35,5685.35,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249599/52249599.raw
52249602,934441,2026-05-02T01:15:42.997Z,v126 probe on v125 konbu_209,submission.zip,5697.94,5697.94,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249602/52249602.raw
52249606,938335,2026-05-02T01:15:51.067Z,v126 probe on v125 afr_169,submission.zip,5699.51,5699.51,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249606/52249606.raw
52249609,941430,2026-05-02T01:15:59.030Z,v126 probe on v125 konbu_118,submission.zip,5685.17,5685.17,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249609/52249609.raw
52249613,936294,2026-05-02T01:16:07.003Z,v126 probe on v125 afr_210,submission.zip,5697.94,5697.94,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249613/52249613.raw
52249803,937941,2026-05-02T01:29:16.873Z,v127 v125 plus confirmed v126 positives 047 081 169 210 212,submission.zip,5705.10,5705.10,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249803/52249803.raw
52249857,936292,2026-05-02T01:32:08.323Z,v128 late probe on v125 afr_061,submission.zip,5697.95,5697.95,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249857/52249857.raw
52249863,936306,2026-05-02T01:32:19.110Z,v128 late probe on v125 afr_083,submission.zip,5697.94,5697.94,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249863/52249863.raw
52249865,936245,2026-05-02T01:32:29.773Z,v128 late probe on v125 afr_142,submission.zip,5697.94,5697.94,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249865/52249865.raw
52249870,936245,2026-05-02T01:32:40.467Z,v128 late probe on v125 afr_152,submission.zip,5697.94,5697.94,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249870/52249870.raw
52249909,937841,2026-05-02T01:35:16.357Z,v129 v127 plus tiny positives 061 083 142 152,submission.zip,5705.12,5705.12,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249909/52249909.raw
52249962,964809,2026-05-02T01:39:11.293Z,v130 probe v129 public source task285,submission.zip,5692.39,5692.39,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52249962/52249962.raw
52250003,935494,2026-05-02T01:42:39.050Z,v131 probe v129 allsource task153,submission.zip,5692.56,5692.56,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52250003/52250003.raw
52274378,963469,2026-05-03T00:27:15.667Z,v174 clean bundle,submission.zip,5844.30,5844.30,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52274378/52274378.raw
52274505,958705,2026-05-03T00:34:32.980Z,v176 v174 plus task319 hybrid exact2,submission.zip,5844.48,5844.48,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52274505/52274505.raw
52274691,963083,2026-05-03T00:46:47.260Z,v177 v176 onnxsim task319,submission.zip,5844.51,5844.51,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52274691/52274691.raw
52275531,962974,2026-05-03T01:39:40.487Z,v178 v177 task018 flood last9,submission.zip,5844.51,5844.51,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52275531/52275531.raw
52275827,962974,2026-05-03T02:02:15.460Z,resubmit current verified best v178,submission.zip,5844.51,5844.51,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52275827/52275827.raw
52276278,962962,2026-05-03T02:29:27.037Z,v179 current local best task365 prune,submission.zip,5844.51,5844.51,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52276278/52276278.raw
52276694,936954,2026-05-03T02:57:32.833Z,v180 task119 pad embed,submission.zip,5844.51,5844.51,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52276694/52276694.raw
52276818,936989,2026-05-03T03:03:40.573Z,v181 task330 reach4 blue priority,submission.zip,5844.52,5844.52,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52276818/52276818.raw
52277015,936150,2026-05-03T03:15:38.193Z,v182 task191 drop template4,submission.zip,5844.57,5844.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52277015/52277015.raw
52277106,936139,2026-05-03T03:20:22.007Z,v183 task398 where tail,submission.zip,5844.57,5844.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52277106/52277106.raw
52277155,936157,2026-05-03T03:23:16.510Z,v184 task161 where tail,submission.zip,5844.57,5844.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52277155/52277155.raw
52277243,936150,2026-05-03T03:28:31.143Z,v185 task051 where tail,submission.zip,5844.56,5844.56,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52277243/52277243.raw
52277311,936150,2026-05-03T03:33:49.010Z,v186 task034 where tail,submission.zip,5844.80,5844.80,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52277311/52277311.raw
52277391,936162,2026-05-03T03:39:00.860Z,v187 task325 task221 where,submission.zip,5844.80,5844.80,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52277391/52277391.raw
52277465,936397,2026-05-03T03:43:46.813Z,v188 task088 137 195 where,submission.zip,5844.77,5844.77,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52277465/52277465.raw
52277558,936729,2026-05-03T03:49:36.680Z,v189 task033 165 329 330 where,submission.zip,5845.29,5845.29,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52277558/52277558.raw
52277610,936821,2026-05-03T03:54:04.293Z,v190 task312 where,submission.zip,5845.27,5845.27,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52277610/52277610.raw
52277926,937160,2026-05-03T04:17:09.153Z,v191 onnxsim tail bundle,submission.zip,5847.02,5847.02,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52277926/52277926.raw
52277997,937145,2026-05-03T04:22:03.933Z,v192 onnxsim more bundle,submission.zip,5849.16,5849.16,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52277997/52277997.raw
52278073,937116,2026-05-03T04:26:47.770Z,v193 task312 onnxsim,submission.zip,5850.61,5850.61,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52278073/52278073.raw
52278720,937097,2026-05-03T05:04:07.867Z,v194 task165 onnxsim same,submission.zip,5851.11,5851.11,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52278720/52278720.raw
52278943,962961,2026-05-03T05:15:04.737Z,v195 task018 onnxsim same,submission.zip,5851.12,5851.12,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52278943/52278943.raw
52279848,965519,2026-05-03T06:15:41.793Z,v196 task219 accuracy branch probe,submission.zip,5862.13,5862.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52279848/52279848.raw
52279945,965525,2026-05-03T06:21:32.473Z,v197 task219 drop20 accuracy,submission.zip,5862.13,5862.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52279945/52279945.raw
52280393,970105,2026-05-03T06:45:42.707Z,v198 task018 accuracy,submission.zip,5862.00,5862.00,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52280393/52280393.raw
52280627,965518,2026-05-03T06:58:28.260Z,v199 task158 accuracy,submission.zip,5862.05,5862.05,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52280627/52280627.raw
52281285,965632,2026-05-03T07:33:01.403Z,v200 task118 lowtie,submission.zip,5862.13,5862.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52281285/52281285.raw
52281863,965626,2026-05-03T07:58:08.063Z,v201 task031 crop9x9,submission.zip,5861.92,5861.92,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52281863/52281863.raw
52282057,965632,2026-05-03T08:05:18.433Z,v202 resubmit best real v200 5792.85,submission.zip,5862.13,5862.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52282057/52282057.raw
52331872,965536,2026-05-04T20:54:09.120Z,v203 task175 reduce-max modulus,submission.zip,5876.60,5876.60,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52331872/52331872.raw
52333510,969476,2026-05-04T22:44:53.813Z,v204 task002 rectangle filter,submission.zip,5875.57,5875.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52333510/52333510.raw
52333662,965536,2026-05-04T22:55:54.877Z,v205 resubmit current best v203 5902.50,submission.zip,5876.60,5876.60,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52333662/52333662.raw
52333838,966725,2026-05-04T23:09:00.907Z,v206 task255 boundary run trim,submission.zip,5876.59,5876.59,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52333838/52333838.raw
52334313,965748,2026-05-04T23:40:38.857Z,v207 task175 sampled max cheaper,submission.zip,5876.80,5876.80,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52334313/52334313.raw
52334420,965693,2026-05-04T23:47:25.690Z,v208 task175 sampled high channels,submission.zip,5876.84,5876.84,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52334420/52334420.raw
52334995,965693,2026-05-05T00:08:29.080Z,resubmit current best v208 5902.74,submission.zip,5876.84,5876.84,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52334995/52334995.raw
52335542,965686,2026-05-05T00:32:24.797Z,v209 task158 accuracy no fresh regressions,submission.zip,5876.75,5876.75,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52335542/52335542.raw
52336037,965606,2026-05-05T00:52:59.870Z,v210 task366 cost patch,submission.zip,5876.89,5876.89,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52336037/52336037.raw
52336458,968958,2026-05-05T01:09:42.747Z,v211 task219 task209 cost,submission.zip,5876.92,5876.92,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52336458/52336458.raw
52338776,969157,2026-05-05T02:49:10.400Z,v212 task233 slice gate,submission.zip,5876.86,5876.86,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52338776/52338776.raw
52338857,969437,2026-05-05T02:53:12.987Z,v213 task209 task233 slice gates,submission.zip,5876.82,5876.82,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52338857/52338857.raw
52338973,967917,2026-05-05T02:59:36.767Z,v214 task366 unpatched v76 public probe,submission.zip,5865.02,5865.02,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52338973/52338973.raw
52339098,968459,2026-05-05T03:05:34.497Z,v215 task366 scatternd sparse patch,submission.zip,5876.94,5876.94,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52339098/52339098.raw
52339160,968249,2026-05-05T03:09:14.623Z,v216 task363 task366 sparse patches,submission.zip,5876.93,5876.93,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52339160/52339160.raw
52339448,972044,2026-05-05T03:24:18.767Z,v217 task323 sparse bank,submission.zip,5877.30,5877.30,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52339448/52339448.raw
52339520,970971,2026-05-05T03:27:31.747Z,v218 task323 flat sparse bank,submission.zip,5877.44,5877.44,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52339520/52339520.raw
52339713,971589,2026-05-05T03:36:39.643Z,v219 sparse micro bundle,submission.zip,5877.44,5877.44,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52339713/52339713.raw
52339836,971358,2026-05-05T03:42:02.260Z,v220 uniform scalar bundle,submission.zip,5877.50,5877.50,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52339836/52339836.raw
52340082,970883,2026-05-05T03:54:33.210Z,v221 uniform scalar2 bundle,submission.zip,5877.63,5877.63,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52340082/52340082.raw
52340450,971079,2026-05-05T04:11:48.150Z,v222 identity conv pad bundle,submission.zip,5877.64,5877.64,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52340450/52340450.raw
52340532,971151,2026-05-05T04:15:38.373Z,v223 depthwise identity pad bundle,submission.zip,5877.64,5877.64,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52340532/52340532.raw
52340714,971489,2026-05-05T04:24:38.073Z,v224 channel rewrite bundle,submission.zip,5876.83,5876.83,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52340714/52340714.raw
52341238,963076,2026-05-05T04:50:55.530Z,v226 value_info strip metadata cost,submission.zip,5878.49,5878.49,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52341238/52341238.raw
52341495,955291,2026-05-05T05:01:48.963Z,v227 task323 direct marker index,submission.zip,5878.91,5878.91,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52341495/52341495.raw
52341594,954223,2026-05-05T05:05:35.390Z,v228 task323 task266 direct index,submission.zip,5879.50,5879.50,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52341594/52341594.raw
52341711,945641,2026-05-05T05:11:05.350Z,v229 task248 task357 direct width,submission.zip,5880.63,5880.63,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52341711/52341711.raw
52341816,941030,2026-05-05T05:15:26.633Z,v230 task200 direct marker index,submission.zip,5880.96,5880.96,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52341816/52341816.raw
52341940,939440,2026-05-05T05:21:10.183Z,v231 task262 task104 direct rules,submission.zip,5881.72,5881.72,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52341940/52341940.raw
52342026,933252,2026-05-05T05:25:08.980Z,v232 task176 task292 direct width,submission.zip,5882.79,5882.79,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52342026/52342026.raw
52342140,920184,2026-05-05T05:30:39.007Z,v233 task375 task336 direct banks,submission.zip,5883.48,5883.48,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52342140/52342140.raw
52342236,920023,2026-05-05T05:34:57.997Z,v234 task399 red count,submission.zip,5885.91,5885.91,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52342236/52342236.raw
52342333,919912,2026-05-05T05:38:48.213Z,v235 task274 bounded scan,submission.zip,5887.16,5887.16,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52342333/52342333.raw
52344292,919805,2026-05-05T06:54:50.743Z,v236 task383 lower-memory barnacle solver,submission.zip,5888.44,5888.44,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52344292/52344292.raw
52344486,918869,2026-05-05T07:03:34.137Z,v237 task358 label-grid cross,submission.zip,5888.96,5888.96,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52344486/52344486.raw
52344597,918740,2026-05-05T07:07:20.677Z,v238 task280 concat output tail,submission.zip,5889.54,5889.54,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52344597/52344597.raw
52344693,918599,2026-05-05T07:11:16.423Z,v239 task330 concat output tail,submission.zip,5890.15,5890.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52344693/52344693.raw
52344759,918475,2026-05-05T07:14:09.010Z,v240 task025 concat output tail,submission.zip,5890.25,5890.25,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52344759/52344759.raw
52344912,918572,2026-05-05T07:19:56.690Z,v241 task109 label tail,submission.zip,5890.62,5890.62,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52344912/52344912.raw
52345079,918399,2026-05-05T07:26:00.440Z,v242 task019 label tile,submission.zip,5904.13,5904.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52345079/52345079.raw
52345168,918269,2026-05-05T07:29:45.827Z,v243 task071 label reflect,submission.zip,5905.00,5905.00,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52345168/52345168.raw
52345251,918065,2026-05-05T07:33:21.280Z,v244 task059 label board,submission.zip,5906.60,5906.60,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52345251/52345251.raw
52345342,918218,2026-05-05T07:36:41.083Z,v245 task141 label x,submission.zip,5907.07,5907.07,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52345342/52345342.raw
52345419,918332,2026-05-05T07:39:42.600Z,v246 task192 label rect,submission.zip,5907.59,5907.59,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52345419/52345419.raw
52345499,918458,2026-05-05T07:42:52.147Z,v247 task224 label border,submission.zip,5908.13,5908.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52345499/52345499.raw
52345638,918507,2026-05-05T07:47:34.930Z,v248 task298 label rings,submission.zip,5908.95,5908.95,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52345638/52345638.raw
52345714,918518,2026-05-05T07:50:41.257Z,v249 task359 label pick,submission.zip,5909.12,5909.12,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52345714/52345714.raw
52345821,918700,2026-05-05T07:53:34.037Z,v250 task388 label tile,submission.zip,5909.63,5909.63,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52345821/52345821.raw
52345951,918940,2026-05-05T07:58:01.373Z,v251 task187 label fill,submission.zip,5909.87,5909.87,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52345951/52345951.raw
52346788,919505,2026-05-05T08:25:55.250Z,v252 masked onehot batch,submission.zip,5910.60,5910.60,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52346788/52346788.raw
52347809,919469,2026-05-05T08:59:14.647Z,v253 task209 task018 label tails,submission.zip,5910.70,5910.70,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52347809/52347809.raw
52348131,919924,2026-05-05T09:09:21.997Z,v254 label tail batch,submission.zip,5911.32,5911.32,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52348131/52348131.raw
52348280,920238,2026-05-05T09:14:32.743Z,v255 masked tail batch,submission.zip,5913.42,5913.42,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52348280/52348280.raw
52348456,918942,2026-05-05T09:20:13.957Z,v256 out scalar label batch,submission.zip,5916.52,5916.52,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52348456/52348456.raw
52348778,918692,2026-05-05T09:31:32.890Z,v257 bool outputs plus task252,submission.zip,5920.49,5920.49,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52348778/52348778.raw
52348933,918703,2026-05-05T09:36:25.690Z,v258 small cast pad wins,submission.zip,5920.89,5920.89,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52348933/52348933.raw
52349598,919083,2026-05-05T09:56:43.707Z,v259 mechanical conv rewrites,submission.zip,5920.08,5920.08,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52349598/52349598.raw
52349855,923477,2026-05-05T10:05:38.910Z,v260 onnxsim concat verified,submission.zip,5920.78,5920.78,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52349855/52349855.raw
52349970,923026,2026-05-05T10:10:09.453Z,v261 onnxsim concat from v258,submission.zip,5922.09,5922.09,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52349970/52349970.raw
52351332,923891,2026-05-05T11:01:42.870Z,v262 gated onnxsim on v261,submission.zip,5922.13,5922.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52351332/52351332.raw
52351354,1180251,2026-05-05T11:02:44.273Z,v263 beicicc 6645 open artifact benchmark,submission.zip,1128.42,1128.42,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52351354/52351354.raw
52351367,1093110,2026-05-05T11:03:14.690Z,v264 franksunp v24 public blend benchmark,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52351367/52351367.raw
52351396,824005,2026-05-05T11:04:33.393Z,v265 public cost blend v24 plus v262,submission.zip,5385.16,5385.16,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52351396/52351396.raw
52351470,888667,2026-05-05T11:06:55.870Z,v267 official-valid frank wins on v262,submission.zip,5674.87,5674.87,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52351470/52351470.raw
52351549,888835,2026-05-05T11:09:50.603Z,v268 frank wins no task018,submission.zip,5685.82,5685.82,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52351549/52351549.raw
52351584,864204,2026-05-05T11:11:11.713Z,v269 diag frank wins half A,submission.zip,5801.71,5801.71,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52351584/52351584.raw
52351589,948522,2026-05-05T11:11:14.547Z,v270 diag frank wins half B,submission.zip,5806.23,5806.23,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52351589/52351589.raw
