ref,date,publicScore,description
52494674,2026-05-09T20:41:46.410Z,6137.79,v738 task233 cap80 from v737
52494814,2026-05-09T20:50:03.413Z,6137.82,v739 task096 task133 from v738
52494865,2026-05-09T20:53:19.933Z,6137.85,v740 task234 task349 from v739
52494913,2026-05-09T20:56:33.630Z,6137.89,v741 task173 from v740
52495006,2026-05-09T21:02:32.087Z,6137.93,v743 task161 task110 from v742
52495057,2026-05-09T21:06:42.253Z,6137.94,v744 task034 task398 from v743
52495222,2026-05-09T21:16:14.687Z,6138.13,v745 task251 task216 task138 from v744
52495282,2026-05-09T21:19:01.497Z,6138.15,v746 task077 task205 task187 from v745
52495332,2026-05-09T21:22:01.403Z,6138.22,v747 task255 task145 from v746
52495381,2026-05-09T21:25:03.580Z,6138.23,v748 task280 from v747
52495505,2026-05-09T21:33:11.347Z,6138.26,v749 task005 task330 task066 from v748
52495594,2026-05-09T21:40:44.563Z,6138.54,v750 task018 task219 task209 task367 from v749
52495794,2026-05-09T21:55:31.223Z,6138.66,v751 task366 task234 task349 from v750
52495838,2026-05-09T21:58:41.640Z,6138.71,v752 task302 from v751
52496190,2026-05-09T22:27:09.617Z,6138.87,v753 task233 from v752
52497402,2026-05-09T23:51:01.153Z,6138.93,v755 task379 task126 task324 from v753
52497611,2026-05-10T00:02:22.113Z,6139.05,v756 task002 task173 from v755
52497978,2026-05-10T00:15:45.230Z,6139.10,v757 task319 task118 task090 task112 task091 from v756
52498019,2026-05-10T00:18:08.810Z,6139.22,v758 task122 task377 from v757
52498089,2026-05-10T00:21:20.420Z,6139.23,v759 task097 task365 from v758
52498157,2026-05-10T00:24:21.250Z,6139.60,v760 task071 task092 task109 task063 from v759
52498232,2026-05-10T00:27:47.223Z,6140.08,v761 task306 task359 task383 task378 from v760
52498853,2026-05-10T01:02:03.673Z,6140.10,v764 probe task019 task036 task182 from v761
52499034,2026-05-10T01:07:58.030Z,6140.20,v766 probe add task037 only to v764
52499117,2026-05-10T01:12:03.750Z,6140.30,v767 add task221 task243 task382 excluding task069
52499204,2026-05-10T01:16:41.283Z,6140.36,v768 task191 task162 task029 task033 from v767
52499274,2026-05-10T01:20:18.987Z,6140.45,v769 task303 task335 task288 task290 task105 from v768
52499342,2026-05-10T01:25:00.723Z,6140.58,v770 task046 task279 task027 task055 from v769
52499396,2026-05-10T01:28:10.740Z,6140.72,v771 task093 task044 task035 from v770
52499446,2026-05-10T01:31:08.763Z,6140.87,v772 task325 task023 from v771
52499497,2026-05-10T01:33:46.130Z,6140.94,v773 task341 task397 from v772
52499567,2026-05-10T01:37:54.483Z,6141.28,v774 task289 from v773
52499647,2026-05-10T01:42:28.247Z,6141.31,v775 task308 from v774
52499708,2026-05-10T01:47:02.620Z,6141.48,v776 task301 task343 from v775
52499789,2026-05-10T01:51:50.337Z,6141.54,v777 task275 task277 from v776
52499849,2026-05-10T01:55:56.613Z,6141.57,v778 task371 from v777
52500767,2026-05-10T02:48:50.063Z,6141.60,v781 task367 internal fresh-equiv from v778
52500834,2026-05-10T02:51:28.657Z,6141.61,v782 task209 internal fresh-equiv from v781
52501056,2026-05-10T02:59:40.757Z,6141.63,v784 task187 internal fresh-equiv from v783
52501492,2026-05-10T03:21:31.257Z,6141.64,v785 task219 internal fresh-equiv from v784
52501781,2026-05-10T03:34:06.670Z,6141.82,v786 task234 task349 internal fresh-equiv from v785
52518288,2026-05-10T15:06:14.150Z,6141.88,v790 prune unused initializers plus v788 safe no233
52518593,2026-05-10T15:15:17.410Z,6144.79,v791 prune dead output-unreachable nodes
52520906,2026-05-10T16:36:42.590Z,6145.17,v793 f16 task251 task145 task036 fresh-equiv
52521072,2026-05-10T16:44:36.977Z,6145.27,v794 f16 modules task138 task201 task319 task379
52521160,2026-05-10T16:48:07.797Z,6145.28,v795 task397 compare f16 fresh-equiv
52524517,2026-05-10T19:38:34.670Z,6192.45,v806 fresh-safe Afr5689 rule transfers
52524674,2026-05-10T19:48:18.183Z,6193.29,v807 repair duplicate-name Afr5689 transfers
52524921,2026-05-10T20:04:34.480Z,6196.70,v809 near-miss transfers excluding task204
52525631,2026-05-10T20:53:58.413Z,6196.87,v813 f16 task184 task187 safe overlay
52526356,2026-05-10T21:51:03.753Z,6196.89,v814 f16 task203 task340 clean overlay
52529433,2026-05-11T00:57:47.647Z,6196.97,v821 f16 task049 task244 verified overlay
52529671,2026-05-11T01:09:14.430Z,6197.08,v822 f16 task242 task293 task355 verified overlay
52530788,2026-05-11T02:09:43.513Z,6197.56,v826 task147 Afr5689 fresh verified overlay
52534429,2026-05-11T05:18:13.727Z,6197.57,v858 f16 task030 task392 fresh4096
52539616,2026-05-11T08:52:26.380Z,6197.58,v926 unused node pruning task187
52539857,2026-05-11T09:01:24.357Z,6197.66,v927 uniform scalar rewrites
52540678,2026-05-11T09:34:37.167Z,6197.67,v931 structural rewrites
53651265,2026-06-13T21:31:20.137Z,6336.49,"ngswarm overlay v1: 83 v931 + 317 harvest, local 6395.97 (401 files)"
53655269,2026-06-14T01:20:00.557Z,6372.62,rajathrpai 6372.62 public portfolio (overrides merged + task000 floor)
53684839,2026-06-14T19:03:55.907Z,6372.84,"ngswarm: task097 cost-golf 53706->43252, predicted 6372.84"
53690990,2026-06-15T00:41:05.490Z,6373.25,ngswarm firm: local 6359.1
53723058,2026-06-15T21:11:54.467Z,6374.36,"CONTROL: exact 00:41 known-good portfolio (b08a905, scored 6373.25). If this ERRORs too -> Kaggle-side; if COMPLETE -> my Wave12-17 content is the cause"
53723232,2026-06-15T21:24:04.183Z,6388.12,"BISECT A: revert LOW21 (0.033pts) keep HIGH21 (13.757pts). If COMPLETE -> culprit in LOW21 (kept reverted, bank HIGH21). If ERROR -> culprit in HIGH21"
53723574,2026-06-15T21:46:55.547Z,6389.46,"task253 4x4 L-corner assembly (48269->12597, +1.34 registry). Adds to the stable 6388.12 portfolio; expect ~6389 if grader cost matches local."
53723776,2026-06-15T22:02:11.830Z,6390.73,"task271 argmax count1/count8 window (28991->8117, +1.27). Stable portfolio + task253 + task271."
53724233,2026-06-15T22:27:50.100Z,6391.35,task057 crop+bbox double-gather (8070->4346)
53724688,2026-06-15T22:59:57.453Z,6393.16,ngswarm champions: local 6393.2 (399 tasks)
53724945,2026-06-15T23:18:37.673Z,6394.42,ngswarm champions: local 6394.4 (399 tasks)
53725008,2026-06-15T23:23:04.523Z,6394.45,ngswarm champions: local 6394.5 (399 tasks)
53725258,2026-06-15T23:41:44.827Z,6394.88,ngswarm champions: local 6394.9 (399 tasks)
53727108,2026-06-16T01:21:05.653Z,6404.13,ngswarm champions: local 6404.1 (399 tasks)
53730414,2026-06-16T04:06:52.960Z,6404.31,ngswarm champions: local 6404.3 (399 tasks)
53733810,2026-06-16T06:28:24.003Z,6404.84,ngswarm champions: local 6404.8 (399 tasks)
53736616,2026-06-16T08:12:43.553Z,6406.36,ngswarm champions: local 6406.4 (399 tasks)
53743909,2026-06-16T12:38:02.163Z,6406.84,pass7 wins: task085/193/335
53749402,2026-06-16T16:13:22.823Z,6407.05,pass9 reverse-engineer wins: task383/284
53753275,2026-06-16T19:29:46.593Z,6407.08,"pass10 reverse-engineer wins: task092 46141->46063, task131 44550->43599"
53755414,2026-06-16T21:54:43.090Z,6409.44,pass11 conv-lever wins (validated lever)
53761469,2026-06-17T03:11:44.600Z,6414.81,"AGENT_B equiv-PASS batch: 12 transform-correct (1834-input sweep vs true rule) + task256 (equiv-neutral, same fn as LB-proven old). Tests hidden-correctness of equivariance."
53786952,2026-06-17T20:15:03.590Z,6420.30,"Wave 17: task252 column-parity recolor 36436->14788 (+0.90pt, verified bit-exact+sweep-PASS)"
53789134,2026-06-17T22:59:38.030Z,6421.21,confirm cast-drop task192/376 + bit-exact waves 6/9/10
53790778,2026-06-18T00:21:09.590Z,6422.70,const-fold bit-exact sweep + task187 cast-fold; floor task219 restored
53790943,2026-06-18T00:30:02.400Z,6423.39,task069 symbolic motif-copy 70246->35110 after const-fold sweep
53791296,2026-06-18T00:48:03.733Z,6424.07,task036 color-stat + task231 row-gather + task162 shave
53791924,2026-06-18T01:20:59.693Z,6428.05,Codex bigwin wave: exact rebuilds task070/065/031/035/286/143/118; pred 6428.05; sweep-pass where oracle discriminates
53792061,2026-06-18T01:27:34.560Z,6429.07,Codex task215 closed-form row-gather + task280 terminal bool; pred 6429.08
53792110,2026-06-18T01:29:49.657Z,6429.70,Codex task112 reflection-fill sweep-pass; pred 6429.70
53792155,2026-06-18T01:31:43.680Z,6431.14,Codex task159 square-marker + task088 count4-crop sweep-pass; pred 6431.15
53792202,2026-06-18T01:33:36.690Z,6431.92,Codex task340 terminal-equal + task338 bounded-flood sweep-pass; pred 6431.93
53792266,2026-06-18T01:35:51.780Z,6432.25,Codex task335 L-path sweep-pass; pred 6432.26
53792287,2026-06-18T01:37:07.303Z,6432.47,Codex task173 reduced sparse-budget sweep-pass; pred 6432.48
53792326,2026-06-18T01:38:49.543Z,6432.56,Codex task204 guard-shrink sweep-pass; pred 6432.57
53792375,2026-06-18T01:41:06.660Z,6432.60,Codex task076 add-chain CSE sweep-pass; pred 6432.61
53792506,2026-06-18T01:47:49.303Z,6432.96,Codex task198 gap-topk v2 isolated probe; pred 6432.96
53792562,2026-06-18T01:51:21.730Z,6433.34,Codex task184 block-tail + task193 neighbor-keep sweep-pass; pred 6433.54
53792607,2026-06-18T01:53:08.533Z,6435.14,Codex task275 kron-selector + task264 signature + task284 tail sweep-pass; pred 6435.13
53792644,2026-06-18T01:54:38.500Z,6435.31,Codex task378 L-corner rays sweep-pass; pred 6435.31
53792756,2026-06-18T01:59:21.373Z,6435.65,Codex task224 bbox-frame + task213 bool-tail sweep-pass; pred 6435.62
53792941,2026-06-18T02:09:26.097Z,6437.30,Codex task278 cluster-dilate + task359 rowcol-mode + task092 patch; pred 6437.30
53808764,2026-06-18T12:57:43.437Z,6443.30,Codex big wave: 351/400 + 177/387 + 185/202 + 308/383 + 132/244; pred 6443.31
53809082,2026-06-18T13:11:37.130Z,6443.98,Codex task363 public reduction + task366 prune isolated probe; pred 6443.99
53809822,2026-06-18T13:42:28.683Z,6445.21,Codex isolated task203 biohack public probe; pred 6445.21
53809925,2026-06-18T13:46:47.790Z,6446.34,Codex isolated task255 biohack public bisection; pred 6446.34
53809998,2026-06-18T13:49:32.187Z,6446.76,Codex isolated task233 biohack public bisection; pred 6446.76
53810150,2026-06-18T13:53:54.547Z,6449.62,Codex biohack srcA batch: task029 + task325 + task154; pred 6449.62
53810249,2026-06-18T13:58:02.760Z,6453.13,Codex biohack srcA batch: task201/355/166/193/110; pred 6453.04
53810413,2026-06-18T14:03:53.933Z,6456.64,Codex biohack srcA batch: task289/343/300/224/005/299; pred 6456.59
53810627,2026-06-18T14:11:08.640Z,6458.52,Codex biohack srcA tail batch: task128/104/157/184/018; pred 6458.52
53810856,2026-06-18T14:19:35.560Z,6460.85,Codex biohack batch: task101/078/096/064/290/004; pred 6460.87
53811038,2026-06-18T14:25:16.960Z,6463.93,Codex biohack long-tail batch 17 tasks; pred 6463.93
53811328,2026-06-18T14:34:25.930Z,6465.05,Codex biohack residual batch 21 tasks; pred 6464.95
53811792,2026-06-18T14:47:32.477Z,6465.39,Codex isolated task061 qinghchen compact candidate; pred 6465.40
53811856,2026-06-18T14:49:33.743Z,6466.66,Codex isolated task314 biohack 500-to-100 candidate; pred 6466.66
53811950,2026-06-18T14:52:27.703Z,6467.11,Codex confirmed task314+task061+task240 combine; pred 6467.11
53811998,2026-06-18T14:54:19.783Z,6468.04,Codex confirmed six-task compact combine; pred 6468.04
53812066,2026-06-18T14:55:56.097Z,6468.32,Codex isolated task367 biohack safer candidate; pred 6468.32
53812169,2026-06-18T15:00:02.503Z,6468.42,Codex confirmed task367+task208 combine; pred 6468.43
53812234,2026-06-18T15:01:53.077Z,6470.79,Codex manual frozen probe task384 vyanktesh candidate; pred 6470.80
53812370,2026-06-18T15:06:48.637Z,6472.57,Codex confirmed frozen wins task384/274/077/133 combine; pred 6472.58
53812389,2026-06-18T15:07:38.040Z,6472.77,Codex manual frozen probe task396 vyanktesh candidate; pred 6472.78
53812495,2026-06-18T15:11:42.190Z,6473.40,Codex confirmed frozen wins through task221 combine; pred 6473.40
53812561,2026-06-18T15:13:36.947Z,6473.85,Codex confirmed full frozen vyanktesh wave; pred 6473.86
53812623,2026-06-18T15:15:31.667Z,6474.32,Codex manual probe task097 vyanktesh candidate; pred 6474.33
53812724,2026-06-18T15:19:10.933Z,6474.71,Codex confirmed vyanktesh followups task097/239/319; pred 6474.71
53812805,2026-06-18T15:22:04.880Z,6474.77,Codex confirmed vyanktesh followups plus task076; pred 6474.78
53813291,2026-06-18T15:40:24.590Z,6475.32,Codex big isolated probe task149 franksunp-latest; pred 6475.33
53813465,2026-06-18T15:47:20.060Z,6475.85,Codex bank confirmed task149 plus vyanktesh public probes; pred 6475.86
53813486,2026-06-18T15:48:06.490Z,6475.90,Codex bank confirmed task149/vyanktesh probes incl task097; pred 6475.91
53813508,2026-06-18T15:48:41.770Z,6476.04,Codex exact synth probe task313 periodic; pred 6476.05
53813816,2026-06-18T16:00:35.340Z,6476.47,Codex exact synth probe task231 periodic width doubler; pred 6476.48
53813977,2026-06-18T16:08:59.583Z,6477.12,task231 waveC exact 10535 pred 6477.13
53813988,2026-06-18T16:09:16.440Z,6477.27,task071 waveA exact 25049 pred 6477.27
53814092,2026-06-18T16:13:56.903Z,6481.30,Codex bank exact waves A-D confirmed; pred 6481.30
53814746,2026-06-18T16:38:56.117Z,6481.47,latest6425 micro sweep 20 nets pred 6481.47
53814996,2026-06-18T16:49:08.093Z,6484.51,bucket061+291 seven-task exact bundle pred 6484.51
53815177,2026-06-18T16:57:02.980Z,6485.30,staticC task063+084 exact pair pred 6485.30
53815203,2026-06-18T16:58:07.677Z,6487.89,staticB task091+183+251+310 exact bundle pred 6487.89
53815348,2026-06-18T17:03:39.320Z,6489.87,bucket081085 task082+084+085 exact bundle pred 6489.87
53823993,2026-06-19T00:32:31.340Z,6491.64,repair floor6489 plus F-all pred 6491.65
53824807,2026-06-19T01:03:15.233Z,6498.60,G01 bucket core no198 no367 no076 no023 pred 6498.61
53825454,2026-06-19T01:34:17.700Z,6505.26,G07 bucket core plus guarded-other pred 6505.26
53825752,2026-06-19T01:49:49.677Z,6509.81,G11 G07 plus guarded-zoli pred 6509.81
53826135,2026-06-19T02:05:20.663Z,6511.11,G12 G11 plus JH strict wins pred 6511.11
53826447,2026-06-19T02:18:22.367Z,6515.39,M01 G12 plus task-specific without task255 pred 6515.39
53826992,2026-06-19T02:42:10.707Z,6516.17,O03 M01 plus small experimental tail pred 6516.17
53827385,2026-06-19T02:57:20.200Z,6517.00,Q04 O03 plus task101 pred 6517.01
53828474,2026-06-19T03:42:49.527Z,6517.05,P03 Q04 plus task280 pred 6517.05
53828814,2026-06-19T03:57:58.217Z,6517.81,S02 P03 plus task366 pred 6517.81
53829128,2026-06-19T04:13:07.540Z,6519.72,R05 S02 plus task069 pred 6519.73
53830208,2026-06-19T04:58:30.397Z,6521.17,R09 R05 split pred 6521.17
53836755,2026-06-19T05:43:55.687Z,6522.94,R13 R09 plus task213 pred 6522.95
53837138,2026-06-19T05:59:04.477Z,6524.47,R16 R13 plus task189 pred 6524.48
53837617,2026-06-19T06:14:24.177Z,6525.93,R17 R16 plus task158 pred 6525.93
53838170,2026-06-19T06:29:43.007Z,6527.32,R19 R16 plus task158-task378 pred 6527.32
53838735,2026-06-19T06:45:01.960Z,6528.70,R20 R19 plus task262 pred 6528.71
53839173,2026-06-19T07:00:20.917Z,6530.09,R23 R19 plus task262-task238 pred 6530.09
53839601,2026-06-19T07:15:39.750Z,6531.43,R24 R23 plus task046 pred 6531.44
53840521,2026-06-19T07:46:18.570Z,6532.66,R29 R24 plus task363 pred 6532.66
53841032,2026-06-19T08:01:41.470Z,6533.77,R33 R24 plus task363-task359 pred 6533.78
53841485,2026-06-19T08:17:00.097Z,6534.88,R34 R24 plus task363-task359-task137 pred 6534.88
53841907,2026-06-19T08:32:19.353Z,6535.89,R35 R34 plus task235 pred 6535.90
53842364,2026-06-19T08:47:40.310Z,6536.86,R40 R34 plus task235-task243 pred 6536.87
53842907,2026-06-19T09:03:01.457Z,6537.76,R41 R34 plus task235-task243-task327 pred 6537.77
53843357,2026-06-19T09:18:20.690Z,6538.54,R42 R41 plus task364 pred 6538.54
53843786,2026-06-19T09:33:40.410Z,6539.31,R48 R41 plus task364-task315 pred 6539.31
53844280,2026-06-19T09:49:00.290Z,6540.06,R49 R41 plus task364-task315-task387 pred 6540.07
53844754,2026-06-19T10:04:23.933Z,6540.79,R50 R49 plus task324 pred 6540.79
53845207,2026-06-19T10:19:43.090Z,6541.48,R57 R49 plus task324-task229 pred 6541.48
53845619,2026-06-19T10:35:03.660Z,6542.16,R58 R49 plus task324-task229-task266 pred 6542.17
53846851,2026-06-19T11:20:23.163Z,6542.77,R58 static-canvas task092-task379 pred 6542.77
53847599,2026-06-19T11:50:32.857Z,6543.43,T plus task343 pred 6543.43
53848008,2026-06-19T12:05:38.283Z,6544.07,T task343 plus task150 pred 6544.08
53848426,2026-06-19T12:20:42.773Z,6544.72,T task343 task150 plus task155 pred 6544.73
53848845,2026-06-19T12:35:48.427Z,6545.37,current plus task330 pred 6545.37
53849210,2026-06-19T12:50:54.210Z,6546.01,current plus task373 pred 6546.02
53850453,2026-06-19T13:36:13.697Z,7075.42,public 7015-7114 overlay all pred 7091.63
53850843,2026-06-19T13:51:20.497Z,7120.42,public 7015-7114 overlay all v2 pred 7136.63
53854957,2026-06-19T16:18:32.483Z,7121.19,manual safe task204 task257 task208dedup pred 7121.20
53856153,2026-06-19T17:06:57.223Z,7123.45,safe plus task208 public repair solo pred 7123.46
53856912,2026-06-19T17:39:49.490Z,7123.92,current best plus task173f16 task396 pred 7123.93
53857980,2026-06-19T18:32:25.063Z,7124.45,task219 preserve plus safe tail task054 pred 7124.45
53860005,2026-06-19T20:28:52.340Z,7125.45,bank W audited pred 7125.45
53860272,2026-06-19T20:48:30.510Z,7125.69,bank Y geom task286 pred 7125.69
53860715,2026-06-19T21:13:59.493Z,7125.94,bank Z refine task018 task191 task205 pred 7125.94
53860803,2026-06-19T21:19:29.243Z,7126.01,bank AA task219 preserve v3 pred 7126.01
53861316,2026-06-19T21:55:57.100Z,7126.48,bank AG task002 processor probe pred 7126.49
53862097,2026-06-19T22:58:28.370Z,7127.16,bank AW AT plus task133 pred 7127.16
53862746,2026-06-19T23:42:43.983Z,7127.18,bank BE nextwave repaired pred 7127.19
53863865,2026-06-20T00:22:41.777Z,7127.32,bank BH safe mechanical pred 7127.33
53864253,2026-06-20T00:41:24.607Z,7127.40,bank BI task366 secondpass pred 7127.41
53864387,2026-06-20T00:48:16.360Z,7127.50,bank BJ sagan laplace mechanical pred 7127.50
53864994,2026-06-20T01:17:18.643Z,7127.66,bank BK task096 task055 mechanical pred 7127.67
53865223,2026-06-20T01:29:34.320Z,7129.08,probe BL task193 franksunp pred 7129.09
53865554,2026-06-20T01:46:01.270Z,7129.23,bank BP lowtail task198 mechanical pred 7129.25
53865964,2026-06-20T02:08:31.700Z,7129.80,probe BQ task198 public franksunp pred 7129.81
53866194,2026-06-20T02:19:32.493Z,7129.89,bank BR task198 plus bq compression pred 7129.91
53866689,2026-06-20T02:36:44.330Z,7130.07,bank BS task187 task396 task205 pred 7130.09
53867006,2026-06-20T02:49:45.467Z,7130.19,bank BT task096 task367 preserve pred 7130.21
53867066,2026-06-20T02:52:26.757Z,7130.50,bank BU task255 preserve pred 7130.52
53867137,2026-06-20T02:56:27.153Z,7130.81,bank BV task349 qlinear pred 7130.83
53867578,2026-06-20T03:13:03.197Z,7131.05,bank BW task076 task066 task319 pred 7131.07
53867998,2026-06-20T03:31:05.747Z,7131.14,bank BX task118 preserve pred 7131.16
53868075,2026-06-20T03:34:04.207Z,7131.60,bank BY task255 task096 deep pred 7131.61
53868598,2026-06-20T03:56:35.507Z,7131.65,bank BZ task367 task233 structural pred 7131.67
53869004,2026-06-20T04:18:06.640Z,7131.75,bank CA safe public mechanical pred 7131.77
53870737,2026-06-20T05:35:23.077Z,7133.57,bank CB task144 task257 biaspad pred 7133.59
53872197,2026-06-20T06:44:57.727Z,7133.69,bank CC task250 task363 fixed10 pred 7133.71
53884891,2026-06-20T14:16:53.407Z,7133.77,bank CE task222 label selector pred 7133.79
53885128,2026-06-20T14:26:25.417Z,7133.88,probe CG task264 qlinear fp16rank pred 7133.90
53885738,2026-06-20T14:46:59.130Z,7134.02,probe CI task202 branch factor pred 7134.04
53885924,2026-06-20T14:54:00.087Z,7134.05,probe CJ task191 stamp label cast pred 7134.07
53886590,2026-06-20T15:16:47.280Z,7134.23,probe CL task055 color map u8 pred 7134.24
53888240,2026-06-20T16:13:57.350Z,7137.25,probe CS task096 task076 trantrikien pred 7137.26
53889028,2026-06-20T16:43:25.380Z,7137.37,probe CT task255 trantrikien non-equal-tail pred 7137.38
53891640,2026-06-20T19:07:25.413Z,7137.48,probe CU task018 task191 cleanwins pred 7137.49
53891953,2026-06-20T19:25:48.770Z,7138.78,probe CV task367 freshpublic isolated pred 7138.79
53891980,2026-06-20T19:28:24.047Z,7139.40,probe CW task066 freshpublic isolated pred 7139.42
53892027,2026-06-20T19:30:59.017Z,7139.67,probe CX task118 freshpublic isolated pred 7139.69
53899687,2026-06-21T02:53:41.760Z,7139.79,campaign isolated W09 task191 over CX pred 7139.78
53899756,2026-06-21T02:57:07.017Z,7139.88,campaign stack task191 plus W11 task367 pred 7139.88
53899814,2026-06-21T02:59:44.490Z,7139.92,campaign stack task191 task367 plus W08 task205 pred 7139.93
53899957,2026-06-21T03:04:37.310Z,7139.98,campaign stack task191 task367 task205 plus W10 task349 pred 7139.98
53900453,2026-06-21T03:29:00.383Z,7140.43,campaign stack plus W22 task080 semantic pred 7140.43
53900663,2026-06-21T03:36:34.803Z,7140.72,campaign stack plus W21 task255 structural pred 7140.72
53900976,2026-06-21T03:50:28.010Z,7141.27,campaign stack plus W33 task055 structural pred 7141.27
53902446,2026-06-21T05:06:41.907Z,7141.53,campaign stack plus W53 task396 original pred 7141.54
53902915,2026-06-21T05:29:20.977Z,7141.88,campaign isolated W59 task219 semantic pred 7141.87
53903518,2026-06-21T05:54:14.770Z,7142.16,campaign isolated W62 task118 pairdelta pred 7142.17
53904125,2026-06-21T06:18:26.730Z,7142.44,campaign isolated W64 task157 pred 7142.44
53911574,2026-06-21T11:29:59.510Z,7142.69,campaign isolated W84 task202 pred 7142.6858
53914947,2026-06-21T13:37:58.507Z,7143.02,campaign isolated W149 task002 scalar raster pred 7143.0225
53915600,2026-06-21T14:00:58.730Z,7143.27,campaign bundle W112 task110 W158 task209 pred 7143.2754
53921735,2026-06-21T18:03:22.117Z,7143.52,campaign isolated W182 task021 near-threshold pred 7143.5189
53925028,2026-06-21T21:30:18.973Z,7143.55,campaign filler probe task284 public harvest second pass pred +0.022
53925209,2026-06-21T21:42:41.137Z,7143.80,campaign promote task355 W219_task355_lowcost_rule_decoder gain 0.251
53925520,2026-06-21T22:06:49.387Z,7144.05,campaign promote task161 W238_task161_semantic_floor_break gain 0.250
53926950,2026-06-21T23:36:29.133Z,7144.27,campaign score probe task173 W306 safe topk repair gain 0.223
53927714,2026-06-22T00:08:02.627Z,7144.47,campaign score probe task025 W322 bg broadcast gain 0.201 retry
53927827,2026-06-22T00:12:41.353Z,7144.65,campaign isolated score probe task017 W321 semantic k11 gain 0.182 after task025
53928550,2026-06-22T00:38:12.640Z,7144.83,campaign score probe task348 W334 top-row sum gain 0.172
53928675,2026-06-22T00:43:32.443Z,7144.89,campaign score probe task066 W338 channel20 HVH repair gain 0.066
53929088,2026-06-22T01:05:32.517Z,7144.97,campaign isolated score probe task018 W60 raw local split gain 0.077
53929339,2026-06-22T01:18:55.587Z,7145.04,campaign isolated score probe task182 CC10 semantic gain 0.072
53946930,2026-06-22T13:04:59.367Z,7146.07,public harvest 20260622 task203 exact gain 1.030
53947078,2026-06-22T13:09:17.133Z,7146.13,public harvest 20260622 task330 isolated gain 0.064
53947769,2026-06-22T13:28:15.153Z,7146.49,public harvest 20260622 task250 risky scatter gain 0.359
53947898,2026-06-22T13:32:39.760Z,7146.80,public harvest 20260622 task251 risky uint8 gain 0.306
53948055,2026-06-22T13:38:07.300Z,7146.86,public harvest 20260622 task355 risky scatter gain 0.057
53948453,2026-06-22T13:50:25.027Z,7147.25,campaign public late task021 hardened no-output-einsum gain 0.398
53948867,2026-06-22T14:02:57.387Z,7147.34,campaign bundle task105 task044 task187 small gains 0.087
53948895,2026-06-22T14:03:47.673Z,7147.71,campaign task021 bool-output-and hardening gain 0.452
53949027,2026-06-22T14:07:52.233Z,7147.79,campaign combined task021 task105 task044 task187 gain 0.539
53949499,2026-06-22T14:22:54.090Z,7147.80,campaign isolated task173 CC01 lower scatter-family probe gain 0.232
53949650,2026-06-22T14:27:16.227Z,7147.93,campaign isolated task004 CC05 small-u8 probe gain 0.133
53957373,2026-06-22T20:19:20.877Z,7148.28,campaign public harvest 7148 bundle 32 tasks gain 0.351 pred 7148.281
53991190,2026-06-23T21:00:51.747Z,7148.58,campaign public harvest 7153 batch 13 tasks gain 0.304 pred 7148.584
53993362,2026-06-23T23:25:24.757Z,7153.15,direct public full franksunp 7153.15 audit mark c
53993581,2026-06-23T23:40:00.083Z,7153.51,layer prior wins task187 task202 over 7153.15 pred 7153.514
53993781,2026-06-23T23:49:35.567Z,7157.22,direct public full cocoa 7157.22 lagged public tail
53994592,2026-06-24T00:18:46.400Z,7157.59,layer cocoa 7157 with tasks018 202 285 286 pred 7157.583
53994740,2026-06-24T00:24:00.970Z,7158.03,layer cocoa 7157 best5 pred 7158.026
53994952,2026-06-24T00:31:08.963Z,7160.33,stack cocoa top4 pred 7160.328
53995013,2026-06-24T00:33:16.627Z,7161.11,stack cocoa top4 plus safe best5 pred 7161.109
53995366,2026-06-24T00:51:15.767Z,7162.49,split next18 B pred 7162.491
53995460,2026-06-24T00:55:49.690Z,7163.47,stack 7161 A2+B pred 7163.470
53995563,2026-06-24T01:00:19.250Z,7163.72,stack 7161 A2+B+task161 pred 7163.721
53995940,2026-06-24T01:16:55.723Z,7164.72,stack confirmed layers pred 7164.718
53996077,2026-06-24T01:25:44.523Z,7165.09,stack 7164 plus task173alt pred 7165.086
53996422,2026-06-24T01:45:35.190Z,7165.38,probe 7165 cache task018 task286 pred 7165.380
53997019,2026-06-24T02:17:15.427Z,7165.60,probe 7165 task209 pred 7165.604
53997133,2026-06-24T02:22:53.117Z,7165.64,probe 7165 task138 pred 7165.640
53997267,2026-06-24T02:30:26.800Z,7166.19,restore confirmed 017 110 066 018 pred 7166.191
53999206,2026-06-24T03:48:10.203Z,7166.25,probe 7166 micro 064 366 054 091 pred 7166.249
54000639,2026-06-24T05:02:49.353Z,7166.63,probe 7166 task005 396 cleanbank pred 7166.632
54001075,2026-06-24T05:26:35.233Z,7166.91,probe 7166 task396ss 009 pred 7166.907
54001844,2026-06-24T06:00:46.317Z,7167.16,probe 7167 task364 task205 task118 pred 7167.160
54001908,2026-06-24T06:04:29.517Z,7167.22,probe 7167 task187 pred 7167.218
54002379,2026-06-24T06:27:00.330Z,7167.28,probe 7167 task209 pred 7167.287
54002719,2026-06-24T06:41:07.793Z,7167.31,probe 7167 task204 micro pred 7167.308
54002946,2026-06-24T06:48:43.337Z,7167.36,probe 7167 task002 pred 7167.360
54003357,2026-06-24T07:02:57.817Z,7167.38,probe 7167 task340 pred 7167.373
54003441,2026-06-24T07:05:56.390Z,7167.46,probe 7167 task055 pred 7167.462
54003504,2026-06-24T07:08:45.360Z,7167.53,probe 7167 task222 pred 7167.530
